timestamp,equipment_id,equipment_type,operating_state,is_anomaly,threshold_prediction,threshold_severity,detected_sensors,anomaly_explanation,isolation_forest_prediction,anomaly_score
2026-01-01 04:51:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=61.414 > seuil; vibration=5.253 > seuil; load=92.892 > seuil; slip_rate=23.248 > seuil,True,0.249423113333191
2026-01-01 04:51:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05123659597341523
2026-01-01 04:52:00,MOTOR-001,motor,degradation,True,True,0.6366521739130435,"temperature,vibration,current,load",temperature=67.806 > seuil; vibration=4.412 > seuil; current=26.143 > seuil; load=88.571 > seuil,True,0.20747443397870724
2026-01-01 04:52:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06998249966625125
2026-01-01 04:52:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=61.917 > seuil; vibration=5.397 > seuil; load=93.455 > seuil; slip_rate=23.885 > seuil,True,0.249423113333191
2026-01-01 04:52:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1290592792748469
2026-01-01 04:53:00,MOTOR-001,motor,degradation,True,True,0.6583913043478261,"temperature,vibration,current,load",temperature=67.012 > seuil; vibration=4.536 > seuil; current=26.643 > seuil; load=89.780 > seuil,True,0.21113557459228827
2026-01-01 04:53:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15560081727572117
2026-01-01 04:53:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=62.224 > seuil; vibration=5.410 > seuil; load=93.032 > seuil; slip_rate=24.323 > seuil,True,0.249423113333191
2026-01-01 04:53:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.013722944704914641
2026-01-01 04:54:00,MOTOR-001,motor,degradation,True,True,0.6726521739130435,"temperature,vibration,current,load",temperature=68.576 > seuil; vibration=4.512 > seuil; current=26.971 > seuil; load=88.752 > seuil,True,0.21113557459228827
2026-01-01 04:54:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1451119573996439
2026-01-01 04:54:00,CONVEYOR-001,conveyor,critical,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=62.862 > seuil; vibration=5.487 > seuil; load=93.704 > seuil; slip_rate=24.305 > seuil,True,0.249423113333191
2026-01-01 04:54:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08556218530280768
2026-01-01 04:55:00,MOTOR-001,motor,degradation,True,True,0.6670434782608695,"temperature,vibration,current,load",temperature=68.567 > seuil; vibration=4.494 > seuil; current=26.842 > seuil; load=89.036 > seuil,True,0.21061149230161968
2026-01-01 04:55:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1361044518037171
2026-01-01 04:55:00,CONVEYOR-001,conveyor,critical,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=63.967 > seuil; vibration=5.384 > seuil; load=95.966 > seuil; slip_rate=25.105 > seuil,True,0.249423113333191
2026-01-01 04:55:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.01515901518947782
2026-01-01 04:56:00,MOTOR-001,motor,degradation,True,True,0.675695652173913,"temperature,vibration,current,load",temperature=69.329 > seuil; vibration=4.543 > seuil; current=27.041 > seuil; load=90.282 > seuil,True,0.21038843103484017
2026-01-01 04:56:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1489100384656733
2026-01-01 04:56:00,CONVEYOR-001,conveyor,critical,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=63.477 > seuil; vibration=5.592 > seuil; load=96.048 > seuil; slip_rate=25.446 > seuil,True,0.249423113333191
2026-01-01 04:56:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09877993172522481
2026-01-01 04:57:00,MOTOR-001,motor,degradation,True,True,0.6650869565217392,"temperature,vibration,current,load",temperature=67.800 > seuil; vibration=4.642 > seuil; current=26.797 > seuil; load=90.329 > seuil,True,0.20881876230729723
2026-01-01 04:57:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08526629206217712
2026-01-01 04:57:00,CONVEYOR-001,conveyor,critical,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=64.063 > seuil; vibration=5.667 > seuil; load=95.939 > seuil; slip_rate=25.713 > seuil,True,0.249423113333191
2026-01-01 04:57:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11292229324145148
2026-01-01 04:58:00,MOTOR-001,motor,degradation,True,True,0.6812499999999999,"temperature,vibration,current,load",temperature=69.433 > seuil; vibration=4.725 > seuil; current=27.035 > seuil; load=94.043 > seuil,True,0.20803512190389706
2026-01-01 04:58:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15847857865777842
2026-01-01 04:58:00,CONVEYOR-001,conveyor,critical,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=64.471 > seuil; vibration=5.688 > seuil; load=96.813 > seuil; slip_rate=26.023 > seuil,True,0.249423113333191
2026-01-01 04:58:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0994204959311375
2026-01-01 04:59:00,MOTOR-001,motor,degradation,True,True,0.72275,"temperature,vibration,current,load",temperature=69.134 > seuil; vibration=4.891 > seuil; current=26.740 > seuil; load=94.124 > seuil,True,0.21117446097571113
2026-01-01 04:59:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1260984517630222
2026-01-01 04:59:00,CONVEYOR-001,conveyor,critical,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=64.871 > seuil; vibration=5.779 > seuil; load=97.384 > seuil; slip_rate=26.758 > seuil,True,0.249423113333191
2026-01-01 04:59:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05112080402656516
2026-01-01 05:00:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17094858435581117
2026-01-01 05:00:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1485708145657592
2026-01-01 05:00:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1434386059888867
2026-01-01 05:00:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.010333222306738055
2026-01-01 05:01:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.19498645315631008
2026-01-01 05:01:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06988441075990975
2026-01-01 05:01:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10182898428692344
2026-01-01 05:01:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10385614831081791
2026-01-01 05:02:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10918703739544922
2026-01-01 05:02:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14482025478920052
2026-01-01 05:02:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06385712338938426
2026-01-01 05:02:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14554943848259738
2026-01-01 05:03:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.18815766461053285
2026-01-01 05:03:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05085078261264575
2026-01-01 05:03:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12184233661944321
2026-01-01 05:03:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.008069386490585861
2026-01-01 05:04:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.19777839962861182
2026-01-01 05:04:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1581537972901556
2026-01-01 05:04:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11470273304612799
2026-01-01 05:04:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10073768938393213
2026-01-01 05:05:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1584008546125421
2026-01-01 05:05:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14719568544138906
2026-01-01 05:05:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15151796152497976
2026-01-01 05:05:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06842112583309273
2026-01-01 05:06:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1864021015985206
2026-01-01 05:06:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08010032831775027
2026-01-01 05:06:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14202455255344143
2026-01-01 05:06:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0839525730325667
2026-01-01 05:07:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.20357026494107627
2026-01-01 05:07:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04898803985634731
2026-01-01 05:07:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12592282808714422
2026-01-01 05:07:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08627695706418492
2026-01-01 05:08:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.18534480587158247
2026-01-01 05:08:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10440158904023772
2026-01-01 05:08:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12334110953049648
2026-01-01 05:08:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1265732788934566
2026-01-01 05:09:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15973422990566133
2026-01-01 05:09:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13059669424887566
2026-01-01 05:09:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1096147798990556
2026-01-01 05:09:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06450752807129995
2026-01-01 05:10:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.18883674661759786
2026-01-01 05:10:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12742011198443204
2026-01-01 05:10:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11539036704767924
2026-01-01 05:10:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11380631191715634
2026-01-01 05:11:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1897157717536354
2026-01-01 05:11:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15127207920632268
2026-01-01 05:11:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11680099039884312
2026-01-01 05:11:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10400919029406042
2026-01-01 05:12:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15427514382391816
2026-01-01 05:12:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09694565369990821
2026-01-01 05:12:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13681539905282775
2026-01-01 05:12:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08322879090800112
2026-01-01 05:13:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17826572017522457
2026-01-01 05:13:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0164687111555758
2026-01-01 05:13:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09190081557129687
2026-01-01 05:13:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06864559107398294
2026-01-01 05:14:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16457320125459501
2026-01-01 05:14:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14582361926327003
2026-01-01 05:14:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14328511698430502
2026-01-01 05:14:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1296063450102115
2026-01-01 05:15:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16034167649124526
2026-01-01 05:15:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16278535430045327
2026-01-01 05:15:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1379178166826261
2026-01-01 05:15:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.02308790761683266
2026-01-01 05:16:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1746523845567488
2026-01-01 05:16:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14305863801778673
2026-01-01 05:16:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10144301200397549
2026-01-01 05:16:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.024734486999326788
2026-01-01 05:17:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1849520203153936
2026-01-01 05:17:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14820784423900468
2026-01-01 05:17:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.054390865487148776
2026-01-01 05:17:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11575548802969049
2026-01-01 05:18:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14303133722098343
2026-01-01 05:18:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1459845567330051
2026-01-01 05:18:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10855156275635891
2026-01-01 05:18:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07861995137039945
2026-01-01 05:19:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.18510135557464352
2026-01-01 05:19:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16551005452949558
2026-01-01 05:19:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1461835265432
2026-01-01 05:19:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09028040682184935
2026-01-01 05:20:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14560763074550753
2026-01-01 05:20:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12221587337188783
2026-01-01 05:20:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06965723677565094
2026-01-01 05:20:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04811753847716327
2026-01-01 05:21:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10662551250372376
2026-01-01 05:21:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15357872076944745
2026-01-01 05:21:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13199724502609422
2026-01-01 05:21:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.019601276791141098
2026-01-01 05:22:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1455153728032506
2026-01-01 05:22:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1662895790378473
2026-01-01 05:22:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09646104242918546
2026-01-01 05:22:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09690304616386708
2026-01-01 05:23:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.19618923709711011
2026-01-01 05:23:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16307329713258256
2026-01-01 05:23:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11344230888476797
2026-01-01 05:23:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05167990181854665
2026-01-01 05:24:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1608627904310702
2026-01-01 05:24:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.021204093450321038
2026-01-01 05:24:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06661579162850473
2026-01-01 05:24:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.029723010871409217
2026-01-01 05:25:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1844499483276506
2026-01-01 05:25:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1618702651706811
2026-01-01 05:25:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11393322457912725
2026-01-01 05:25:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11493470526675531
2026-01-01 05:26:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.160924353176905
2026-01-01 05:26:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12211618522015388
2026-01-01 05:26:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13760124960905462
2026-01-01 05:26:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.017799733698327103
2026-01-01 05:27:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.190237041749668
2026-01-01 05:27:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12388874662613636
2026-01-01 05:27:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1209130137899368
2026-01-01 05:27:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.03147270830423904
2026-01-01 05:28:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.19041939007454195
2026-01-01 05:28:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.013944028283080279
2026-01-01 05:28:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11159958393334041
2026-01-01 05:28:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.055867429807013536
2026-01-01 05:29:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17756542551723714
2026-01-01 05:29:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13159929652895752
2026-01-01 05:29:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09822848606252693
