timestamp,scenario_id,equipment_id,equipment_type,operating_state,is_anomaly,true_failure_type,rule_based_fault,rule_based_confidence,ml_predicted_fault,ml_confidence,final_diagnosis,final_confidence,severity,responsible_sensors,diagnosis_explanation,threshold_prediction,isolation_forest_prediction,anomaly_score
2026-01-01 05:21:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10662551250372376
2026-01-01 05:21:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15357872076944745
2026-01-01 05:21:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13199724502609422
2026-01-01 05:21:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.019601276791141098
2026-01-01 05:22:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1455153728032506
2026-01-01 05:22:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1662895790378473
2026-01-01 05:22:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09646104242918546
2026-01-01 05:22:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09690304616386708
2026-01-01 05:23:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.19618923709711011
2026-01-01 05:23:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.16307329713258256
2026-01-01 05:23:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11344230888476797
2026-01-01 05:23:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.05167990181854665
2026-01-01 05:24:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1608627904310702
2026-01-01 05:24:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.021204093450321038
2026-01-01 05:24:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.06661579162850473
2026-01-01 05:24:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.029723010871409217
2026-01-01 05:25:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1844499483276506
2026-01-01 05:25:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1618702651706811
2026-01-01 05:25:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11393322457912725
2026-01-01 05:25:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11493470526675531
2026-01-01 05:26:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.160924353176905
2026-01-01 05:26:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12211618522015388
2026-01-01 05:26:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13760124960905462
2026-01-01 05:26:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.017799733698327103
2026-01-01 05:27:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.190237041749668
2026-01-01 05:27:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12388874662613636
2026-01-01 05:27:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1209130137899368
2026-01-01 05:27:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.03147270830423904
2026-01-01 05:28:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.19041939007454195
2026-01-01 05:28:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.013944028283080279
2026-01-01 05:28:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11159958393334041
2026-01-01 05:28:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.055867429807013536
2026-01-01 05:29:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.17756542551723714
2026-01-01 05:29:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13159929652895752
2026-01-01 05:29:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09822848606252693
2026-01-01 05:29:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.07735466241713679
2026-01-01 05:30:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1550808547526923
2026-01-01 05:30:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1521231214683113
2026-01-01 05:30:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12023161833205925
2026-01-01 05:30:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.037538603771719636
2026-01-01 05:31:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1626732068270823
2026-01-01 05:31:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13977330033627083
2026-01-01 05:31:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10479270896598464
2026-01-01 05:31:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.07229609583889213
2026-01-01 05:32:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.17325985528822363
2026-01-01 05:32:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15371658930105153
2026-01-01 05:32:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10806669478365893
2026-01-01 05:32:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.04907119745710631
2026-01-01 05:33:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14589184030323038
2026-01-01 05:33:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.04310568776062007
2026-01-01 05:33:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10911769534383575
2026-01-01 05:33:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.026453840096797687
2026-01-01 05:34:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.19702779228162914
2026-01-01 05:34:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1164480728837437
2026-01-01 05:34:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.07641715572413477
2026-01-01 05:34:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12172398023941605
2026-01-01 05:35:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12823857785363046
2026-01-01 05:35:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.07351690613462669
2026-01-01 05:35:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.07661631239130545
2026-01-01 05:35:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12823611138500773
2026-01-01 05:36:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.17105715599963733
2026-01-01 05:36:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14030584970797122
2026-01-01 05:36:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14982542590848397
2026-01-01 05:36:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.08775177917865834
2026-01-01 05:37:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1975226134534041
2026-01-01 05:37:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1062532835788848
2026-01-01 05:37:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11376703589711396
2026-01-01 05:37:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.14560037397748915
2026-01-01 05:38:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.19480660665429422
2026-01-01 05:38:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12428773785994374
2026-01-01 05:38:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1256403260332265
2026-01-01 05:38:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.159215761287538
2026-01-01 05:39:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.16469461522284806
2026-01-01 05:39:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14288077010213857
2026-01-01 05:39:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.0493533056972591
2026-01-01 05:39:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.1505774947152595
2026-01-01 05:40:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1449235188512979
2026-01-01 05:40:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14190458578689485
2026-01-01 05:40:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10173488745590792
2026-01-01 05:40:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.1831349835865479
2026-01-01 05:41:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.18082328652653523
2026-01-01 05:41:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1089081980647193
2026-01-01 05:41:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.08861414199081652
2026-01-01 05:41:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.18728746082069647
2026-01-01 05:42:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13412272705020145
